t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
5.366,0.99749862399,-2.02066724655,-1.80544429875,-1.53388847163,-1.5331821981,-1.53231452603,-1.53330324339,-1.5334825784,-1.53373492826,-1.53331407605,-1.53219359064,-1.53385383319,-1.5322055861,-1.53278728316,-1.53408162188,-1.53251035279,-1.767060749
5.367,0.997647591446,-2.03455836478,-1.83938893563,-1.53389929544,-1.5331279909,-1.53227737444,-1.53328687325,-1.53353719394,-1.53373669116,-1.53329689677,-1.53225013196,-1.53381060136,-1.53227915515,-1.53280594768,-1.53410385416,-1.53256318378,-1.803625635
5.368,0.997787713633,-2.04695819769,-1.87022094036,-1.53390545289,-1.53310383665,-1.53229853288,-1.5333235637,-1.53359719436,-1.53372737366,-1.5332841296,-1.53228396194,-1.53381671914,-1.53226206417,-1.53285392805,-1.53409903957,-1.5326040064,-1.83687252462
5.369,0.997919513236,-2.05805079468,-1.89817230399,-1.53388730973,-1.53310666684,-1.53236907647,-1.53334059122,-1.53358104256,-1.53369288254,-1.53326953822,-1.53234529911,-1.53381153571,-1.53222237266,-1.53287032263,-1.53404643506,-1.53270361449,-1.86710325712
5.37,0.998043482295,-2.06791142841,-1.92346754275,-1.53386816178,-1.53302935341,-1.53244917247,-1.53330912311,-1.53358233277,-1.53373334589,-1.53324967064,-1.53242081328,-1.53375412832,-1.5322149835,-1.53286250282,-1.53396492177,-1.53278068305,-1.89443557408
5.371,0.998160083981,-2.07671018701,-1.94627277637,-1.53382534786,-1.5329600445,-1.53247422019,-1.5332797469,-1.53357473512,-1.53369305553,-1.53326301169,-1.53248518352,-1.53364433137,-1.53228903684,-1.53282619741,-1.53381029619,-1.53279883438,-1.91921407359
5.372,0.998269754265,-2.08453755174,-1.9668313074,-1.53380686302,-1.53293975164,-1.53252355131,-1.5331962703,-1.53366744355,-1.53364171856,-1.53324483866,-1.53259821252,-1.53363424326,-1.53238983168,-1.53279854355,-1.53365097242,-1.53282860838,-1.94158864333
5.373,0.998372903497,-2.09143247182,-1.98534407254,-1.53378236049,-1.53291492903,-1.5325672501,-1.53313442635,-1.53366623634,-1.53353280003,-1.53324454889,-1.53270225828,-1.53356199358,-1.53252658262,-1.53278300111,-1.5334664917,-1.53285916974,-1.96181332692
5.374,0.998469917896,-2.09755965965,-2.00200511639,-1.53372779283,-1.53287494829,-1.53259882903,-1.53304821608,-1.53362972372,-1.5334802651,-1.53324720078,-1.53277352847,-1.53347326403,-1.53265525456,-1.53275076587,-1.53333003406,-1.53294350742,-1.98002696287
5.375,0.998561160954,-2.10293852562,-2.01700532728,-1.53363625714,-1.53285629272,-1.53268380944,-1.53298304854,-1.53360771615,-1.53345029226,-1.53328933281,-1.532817812,-1.53342860502,-1.53279583933,-1.53272884976,-1.53321645868,-1.53297610398,-1.99642066041
5.376,0.998646974756,-2.10763620745,-2.03049082826,-1.53362005152,-1.53281076359,-1.53276558896,-1.53289515024,-1.53358718578,-1.53339964086,-1.53337552936,-1.53286134288,-1.53336668611,-1.53294089081,-1.53263579354,-1.53311674242,-1.53301751751,-2.01115896454
5.377,0.998727681232,-2.11175346988,-2.04254366728,-1.53356751169,-1.53278212543,-1.53277327103,-1.53280935555,-1.5335291014,-1.53335403401,-1.53347561785,-1.5328421967,-1.53335017369,-1.5330832798,-1.53258844243,-1.53304113256,-1.53302296025,-2.02437235481
5.378,0.998803583329,-2.11528798877,-2.05328831305,-1.53353011588,-1.53280780538,-1.53277712525,-1.53269524451,-1.53348944314,-1.53332786707,-1.53357627481,-1.53281164042,-1.53337043566,-1.53319430992,-1.53254412193,-1.53296873648,-1.53307652028,-2.03612258602
5.379,0.998874966124,-2.11841197661,-2.06287897206,-1.53352376107,-1.53285577905,-1.53278016331,-1.53263371203,-1.53341907805,-1.53317331907,-1.5336639025,-1.53284474542,-1.53338112952,-1.5332927866,-1.53252268073,-1.53294986869,-1.53307557368,-2.04659826375
5.38,0.998942097867,-2.12108126684,-2.07140019773,-1.53351727798,-1.53290038306,-1.53276263114,-1.53255016586,-1.53342150906,-1.53302806685,-1.53368274158,-1.53287830278,-1.53345146288,-1.5333907649,-1.53250183774,-1.53289232536,-1.53308893475,-2.05595385311
5.381,0.999005230963,-2.12342691093,-2.07895498097,-1.5335522384,-1.53292987874,-1.53274640328,-1.53250109359,-1.5334473519,-1.53287456188,-1.53371333808,-1.53295280802,-1.53346347049,-1.53350158255,-1.53249028259,-1.53282951282,-1.53316315692,-2.06422242895
5.382,0.999064602905,-2.12540083548,-2.08564156485,-1.533604888,-1.53293633641,-1.5327548688,-1.53250451,-1.53347953967,-1.53270036649,-1.53381744929,-1.53299992096,-1.53340151959,-1.53361949115,-1.53247481809,-1.53279035138,-1.53325415797,-2.07158219693
5.383,0.999120437146,-2.12701987828,-2.09148478849,-1.53359486352,-1.53292985316,-1.53278644724,-1.53251410488,-1.53347289578,-1.53257492968,-1.53393357781,-1.53302144014,-1.53331562865,-1.53367491811,-1.53240307096,-1.53278572001,-1.53330413968,-2.07804947535
5.384,0.999172943921,-2.1283226076,-2.09663433365,-1.53366564257,-1.53290965781,-1.53282569029,-1.53256905472,-1.53343234941,-1.53245425029,-1.53393648099,-1.53308021208,-1.53326359819,-1.53373418813,-1.5323658339,-1.53277141373,-1.53333347719,-2.08380579562
5.385,0.999222321026,-2.12939781464,-2.101114642,-1.53372629165,-1.53288123595,-1.5329299905,-1.53257361281,-1.53341867535,-1.5324064313,-1.53390103648,-1.53313136148,-1.53318716413,-1.5338285619,-1.53234000318,-1.5327692039,-1.53330706169,-2.08888805253
5.386,0.999268754548,-2.13023919176,-2.10497791773,-1.53378435582,-1.53281766783,-1.53298445739,-1.53256108541,-1.53344112627,-1.53238987367,-1.53382454401,-1.5331953249,-1.53314285275,-1.53388074955,-1.53235977645,-1.53276724099,-1.53320403967,-2.09332263216
5.387,0.999312419552,-2.13084421081,-2.10834516822,-1.53375804575,-1.53277378881,-1.53304720502,-1.53254348374,-1.53349432546,-1.53241985647,-1.53366146568,-1.5332513497,-1.53306778884,-1.53399516993,-1.53239122207,-1.53274609843,-1.53313951567,-2.09721322281
5.388,0.999353480732,-2.13118409105,-2.11122381901,-1.53380480019,-1.53276136589,-1.53312665493,-1.53253425751,-1.53356276162,-1.53247726027,-1.53349882643,-1.53325280962,-1.53300936321,-1.53407741255,-1.5323945746,-1.53272506139,-1.53309330747,-2.10058769752
5.389,0.999392093019,-2.13132576728,-2.11371482892,-1.53387432731,-1.532792094,-1.53312072126,-1.53250967414,-1.53354852403,-1.5324574301,-1.53338533661,-1.53325298531,-1.53300415456,-1.53411894711,-1.53240737831,-1.53267623369,-1.53314363839,-2.1034618357
5.39,0.99942840216,-2.13128860137,-2.11578051507,-1.53396390544,-1.53281013882,-1.53317139247,-1.53251660978,-1.53350222002,-1.53247747135,-1.53337347877,-1.53324323036,-1.53301578415,-1.53414827744,-1.5324462983,-1.53263983325,-1.53322364156,-2.10593602322
5.391,0.999462545255,-2.13108012615,-2.11758472401,-1.53406956899,-1.53280709395,-1.53322703777,-1.53256340124,-1.53349575525,-1.53250690725,-1.53342095318,-1.53323840521,-1.53302378782,-1.53422185394,-1.53250673641,-1.53262350491,-1.53327674271,-2.10803773922
5.392,0.99949465127,-2.13068254099,-2.11904773153,-1.53419347956,-1.53281024353,-1.53335044519,-1.53261384688,-1.53349891456,-1.53252368013,-1.53344293801,-1.53326437059,-1.53309081237,-1.53420511854,-1.53253318874,-1.53261826219,-1.5333021719,-2.10981382326
5.393,0.999524841516,-2.13016912919,-2.12026402924,-1.53424230771,-1.53278987004,-1.53339985132,-1.53266889044,-1.53352154475,-1.53252034636,-1.53339134517,-1.53328093799,-1.53314669328,-1.53419929694,-1.53262132092,-1.53261830889,-1.53340790595,-2.11120385171
5.394,0.999553230103,-2.12952736246,-2.12119432632,-1.53423930025,-1.53272702558,-1.53347090252,-1.53269387593,-1.53358249207,-1.53249252319,-1.5333865362,-1.53329792374,-1.53323370345,-1.53413426705,-1.5326329944,-1.5326005567,-1.53348054734,-2.11238740287
5.395,0.999579924361,-2.12876874594,-2.12187953992,-1.5342229537,-1.53269196443,-1.53355952752,-1.53265891405,-1.53361895553,-1.53253880949,-1.53345234238,-1.53335288105,-1.53331927706,-1.53411024095,-1.53268676205,-1.53256769337,-1.53357553585,-2.11329390936
5.396,0.999605025247,-2.12796706392,-2.12238854773,-1.53425911958,-1.53273937683,-1.53359238269,-1.53255191892,-1.53366610683,-1.53253905574,-1.53347001964,-1.53343134416,-1.53341221916,-1.53407753176,-1.53271954532,-1.53253252362,-1.53365007914,-2.11402924179
5.397,0.999628627716,-2.12708086426,-2.12270024081,-1.53435512915,-1.53276896518,-1.53361540199,-1.53246489359,-1.53375604599,-1.53247093734,-1.53347448594,-1.53341920807,-1.53346723574,-1.53406175542,-1.5327536713,-1.53247834041,-1.53369766067,-2.1145042107
5.398,0.99965082108,-2.12611979656,-2.12279400021,-1.53443771347,-1.53280884506,-1.53363188922,-1.53241717827,-1.53385398568,-1.53242938743,-1.5335570923,-1.53339915132,-1.53357913897,-1.5340480298,-1.53272895948,-1.53242315003,-1.53379208962,-2.11475564861
5.399,0.999671689341,-2.12513840595,-2.1227912127,-1.53449029669,-1.53276793496,-1.53365844226,-1.53239595777,-1.53394894273,-1.53232504906,-1.53367563772,-1.53332917403,-1.53363214054,-1.53396512399,-1.53280178412,-1.53237549028,-1.53385504851,-2.1147995761
5.4,0.999691311503,-2.12409305153,-2.12263195262,-1.5345211894,-1.53276170209,-1.53363692415,-1.53237038923,-1.53399320608,-1.53226584136,-1.53384950601,-1.53322941695,-1.53369724005,-1.53387815812,-1.53287770638,-1.53243072064,-1.53398695883,-2.11465876323
5.401,0.999709761873,-2.12307393705,-2.12237553273,-1.5345807854,-1.5327579915,-1.53365410406,-1.53239205026,-1.53399302164,-1.53223745424,-1.53403673384,-1.53311134776,-1.53372940542,-1.53387581151,-1.53297568772,-1.53249056389,-1.53403570792,-2.11434837562
5.402,0.999727110335,-2.12203197743,-2.1219523885,-1.53467061045,-1.53279463964,-1.53369517322,-1.53237426706,-1.53398799522,-1.53221856793,-1.53422137533,-1.53301758715,-1.53371114806,-1.53381921772,-1.53310247496,-1.53253370361,-1.53406910491,-2.11394502701
5.403,0.999743422616,-2.12086474441,-2.12130320073,-1.53475852715,-1.53288154375,-1.53374352392,-1.53231561043,-1.53401383487,-1.53224578359,-1.53435919723,-1.53292523169,-1.53373822856,-1.53380048958,-1.53320953518,-1.53258364541,-1.5340959256,-2.11346870116
5.404,0.999758760528,-2.11961520194,-2.12052028011,-1.53484298397,-1.53303788917,-1.53380458065,-1.53231061958,-1.53409684652,-1.53227446867,-1.53441588928,-1.5328771428,-1.53372432021,-1.53383542144,-1.53327249838,-1.53262494832,-1.53411800783,-2.11289828282
5.405,0.999773182205,-2.11834343215,-2.11966957996,-1.53490724596,-1.53313498116,-1.53382719064,-1.53230243629,-1.53411001666,-1.53233417391,-1.534409599,-1.53282125218,-1.53370726333,-1.53379119447,-1.53324311252,-1.53264492212,-1.5341074209,-2.11217995864
5.406,0.999786742317,-2.11702304076,-2.11874682247,-1.53502039072,-1.53321876532,-1.53377488204,-1.53228650583,-1.53416045989,-1.53239797931,-1.53434353609,-1.53279263598,-1.53370064344,-1.53371107992,-1.53324802024,-1.53270884185,-1.53409705463,-2.11146591001
5.407,0.999799492279,-2.11569763779,-2.1177648065,-1.53513297343,-1.53332111063,-1.53376029672,-1.53227468587,-1.53416194778,-1.53250683601,-1.53426050044,-1.53277022804,-1.53369812755,-1.53360295739,-1.53321302881,-1.53284481031,-1.53408600894,-2.1106353845
5.408,0.999811480444,-2.11439279037,-2.11676116957,-1.53523636815,-1.53342798677,-1.53376063685,-1.53222414784,-1.53415400486,-1.5326006725,-1.53411820673,-1.53271880951,-1.53371962766,-1.53351043921,-1.53311200082,-1.5329373515,-1.53408765644,-2.10969459313
5.409,0.999822752282,-2.1130347142,-2.11578365682,-1.53531752376,-1.53352797284,-1.53371411799,-1.53214855336,-1.53417909297,-1.53270066343,-1.53400714872,-1.53267597358,-1.53375354112,-1.53342455654,-1.53304651943,-1.53305019447,-1.5340587701,-2.10870880417
5.41,0.999833350554,-2.11166198529,-2.11472433334,-1.53528704331,-1.53360855308,-1.53363807478,-1.53219303827,-1.53417275393,-1.5327909622,-1.5338728584,-1.53269408305,-1.53374568345,-1.53334953859,-1.53300567353,-1.53315726583,-1.53404840156,-2.10764891414
5.411,0.999843315474,-2.11019941156,-2.11363390323,-1.53523492493,-1.53366616122,-1.53355375349,-1.53224570213,-1.53412681188,-1.53286780257,-1.5337755126,-1.53272776398,-1.5337597303,-1.53332058153,-1.53293869646,-1.53325379776,-1.53398237401,-2.1065823964
5.412,0.999852684855,-2.10872719223,-2.11255506221,-1.53518571491,-1.53372411416,-1.53345875424,-1.5322702006,-1.53409547181,-1.53289294978,-1.53366926901,-1.53270513931,-1.53373465391,-1.53328433804,-1.53279524021,-1.53337205772,-1.53389998547,-2.10546703638
5.413,0.99986149426,-2.10721350086,-2.11145667295,-1.53512992812,-1.53379461473,-1.53343871669,-1.53234216416,-1.5341143278,-1.53291885355,-1.53353989304,-1.53266830434,-1.5336976211,-1.53322246972,-1.53269134554,-1.53345756855,-1.53383497245,-2.10435228999
5.414,0.999869777128,-2.10575549907,-2.11027043073,-1.53498889844,-1.5338347777,-1.53342114403,-1.53239319341,-1.53414455469,-1.53292655117,-1.53343347168,-1.53264053104,-1.53373280346,-1.53322316774,-1.53266753603,-1.53349570755,-1.53374888349,-2.10320548691
5.415,0.999877564905,-2.10426117636,-2.10907920985,-1.53483520262,-1.53387527163,-1.53345062506,-1.53246693742,-1.53415203914,-1.53292679939,-1.53332825464,-1.53259400057,-1.53372066175,-1.53323411945,-1.53261123458,-1.53352130674,-1.53361619877,-2.10199213088
5.416,0.999884887161,-2.10279358526,-2.10780184598,-1.53469694688,-1.53392308773,-1.5335189692,-1.53255303739,-1.53419951484,-1.53288706347,-1.5331706515,-1.53254628841,-1.53372316644,-1.53318628757,-1.53255127038,-1.53348443061,-1.53349747412,-2.10073456414
5.417,0.999891771704,-2.10137460641,-2.1064137719,-1.53458706835,-1.53398212478,-1.53363205426,-1.53267352345,-1.53424512271,-1.53279464579,-1.53300345904,-1.53252744502,-1.53376983254,-1.53314802841,-1.53251411801,-1.53348069112,-1.53342689716,-2.09939544574
5.418,0.99989824468,-2.09995023584,-2.10500863347,-1.53442569759,-1.53401964308,-1.53372391804,-1.53278988963,-1.53425499882,-1.53272019409,-1.5328170554,-1.53245310775,-1.53385387751,-1.53313531211,-1.53248188555,-1.53353621222,-1.53336113352,-2.09801505953
5.419,0.999904330676,-2.09846156734,-2.10364492334,-1.53432367444,-1.53406971903,-1.53371272029,-1.53281849107,-1.53419896244,-1.532678582,-1.53266778848,-1.53243716893,-1.53395643039,-1.53312364462,-1.53243714729,-1.53355846642,-1.53336567311,-2.09660865708
5.42,0.999910052812,-2.0970109018,-2.10225518591,-1.53414935128,-1.53409751083,-1.53368118769,-1.53291853627,-1.53411672965,-1.53261263505,-1.53252943248,-1.53239235447,-1.5340220397,-1.5330719617,-1.53238161687,-1.53355630407,-1.5334141481,-2.09521417791
5.421,0.999915432829,-2.09552967264,-2.10086900533,-1.53400083107,-1.53416706117,-1.53370286654,-1.53301559662,-1.53404699125,-1.53256001633,-1.53242132439,-1.53229206042,-1.53408446535,-1.53304199201,-1.53228079699,-1.53361395679,-1.53351366952,-2.09381943562
5.422,0.999920491169,-2.09406237341,-2.09946663821,-1.53385032487,-1.5342163831,-1.53368955412,-1.53308742243,-1.53405562558,-1.5325495199,-1.53234316532,-1.53217209803,-1.53414590082,-1.53300413627,-1.53226411758,-1.5336335514,-1.53364026301,-2.09244798674
5.423,0.999925247054,-2.09256162364,-2.09800108268,-1.53373819537,-1.53421140218,-1.53364302743,-1.53315180581,-1.53401365096,-1.53254090854,-1.53223065616,-1.53206137833,-1.53419441579,-1.53290883364,-1.53226058117,-1.53362000806,-1.53374209551,-2.09107772306
5.424,0.999929718559,-2.09103032026,-2.0965721113,-1.53366118932,-1.53422898506,-1.53363081691,-1.5331528008,-1.53396202214,-1.53255104861,-1.53216577588,-1.53198455532,-1.53421057319,-1.53279001118,-1.53228110708,-1.53356193246,-1.53378955673,-2.08964821819
5.425,0.999933922679,-2.0894641448,-2.09507983263,-1.53358394767,-1.53426979632,-1.53354271523,-1.53320555871,-1.5340079802,-1.53255529964,-1.53210928826,-1.53190722747,-1.53419697102,-1.53264867339,-1.5323609406,-1.5335014138,-1.53381109926,-2.08823336506
5.426,0.999937875394,-2.08790080659,-2.09358225201,-1.53353379444,-1.53430842084,-1.53349740004,-1.53326309862,-1.53403645101,-1.53253128208,-1.53203607642,-1.53185335461,-1.53422078552,-1.53256628173,-1.53243871451,-1.53341568162,-1.53388784593,-2.0868454078
5.427,0.999941591732,-2.08640205513,-2.09207483948,-1.53352582989,-1.53434265841,-1.53342765943,-1.53330617038,-1.53403549081,-1.53252770138,-1.53198029476,-1.53179677641,-1.53426164745,-1.5324788632,-1.53248112776,-1.53332010566,-1.53398393635,-2.08546906984
5.428,0.999945085821,-2.08491877115,-2.09060173343,-1.53363677869,-1.53433286686,-1.53339293364,-1.53332394296,-1.53397443664,-1.53261734641,-1.53195561707,-1.53181701681,-1.53434009963,-1.53241712711,-1.53248206595,-1.5332361281,-1.53400961233,-2.08414071557
5.429,0.999948370945,-2.08338986708,-2.08916813977,-1.53373624901,-1.5343033371,-1.53335655479,-1.53333861709,-1.53392483526,-1.532651452,-1.53203299538,-1.53183567581,-1.53438258162,-1.5323357595,-1.5324344156,-1.53311221113,-1.53400820457,-2.08275338829
5.43,0.999951459597,-2.08188563525,-2.08777275325,-1.53382834028,-1.5342553698,-1.53328616101,-1.53330964374,-1.53387227152,-1.53266586552,-1.53206161439,-1.5317984668,-1.53444252797,-1.53230233016,-1.53246184592,-1.53300784642,-1.53401075408,-2.08137687183
5.431,0.999954363522,-2.08033700963,-2.08631733422,-1.53389066351,-1.53420564851,-1.53323817585,-1.53324851773,-1.53386700467,-1.53263036697,-1.53209682088,-1.53175807408,-1.53446430633,-1.53228889632,-1.53254600295,-1.53285249828,-1.53400650608,-2.0799579158
5.432,0.999957093763,-2.07884113692,-2.0849004242,-1.53399038103,-1.53416597163,-1.53316241859,-1.53313986073,-1.5338572128,-1.53260861084,-1.5321724248,-1.53171693977,-1.53448553266,-1.53227008814,-1.53261603657,-1.53274836946,-1.53395690034,-2.07853644034
5.433,0.999959660705,-2.07737894221,-2.08342058687,-1.53407001179,-1.53410377727,-1.5330743901,-1.53305577961,-1.53386590135,-1.53259226457,-1.53224540937,-1.53168037497,-1.53446291667,-1.53228996913,-1.53265090732,-1.53267810316,-1.53387937601,-2.07705590471
5.434,0.99996207411,-2.07595394536,-2.08194288756,-1.53414406637,-1.53402075526,-1.53297143135,-1.53295968128,-1.53384014117,-1.5325806462,-1.53233783364,-1.53168210138,-1.53447935193,-1.53233433837,-1.53262728404,-1.53260401225,-1.53380319864,-2.07556707676
5.435,0.999964343159,-2.07458883735,-2.08053582052,-1.53422418189,-1.53391383996,-1.53287705723,-1.5328693768,-1.53386646406,-1.53265547158,-1.53239602363,-1.53177869,-1.5345000793,-1.532412963,-1.53260125667,-1.53250953248,-1.53371014345,-2.07405596831
5.436,0.999966476484,-2.07323358242,-2.07909233292,-1.53436874246,-1.53379912002,-1.53281453177,-1.53278097348,-1.53393170995,-1.53268996498,-1.53239372678,-1.53186517528,-1.53457274154,-1.53249139085,-1.53265799117,-1.53239321276,-1.53361061938,-2.07258403518
5.437,0.999968482199,-2.07184131007,-2.07766353087,-1.53454484996,-1.53370848962,-1.53279516854,-1.53268972581,-1.53400946104,-1.53277860257,-1.53245602424,-1.53189877417,-1.53469167436,-1.53257604277,-1.53271322492,-1.53228363835,-1.53355754537,-2.07107316153
5.438,0.999970367937,-2.07042440485,-2.07615292274,-1.5347329174,-1.53363207087,-1.53275630796,-1.53266415618,-1.53408900047,-1.53287032713,-1.53255164199,-1.53193481501,-1.53473177574,-1.53260472536,-1.53278179183,-1.53221564632,-1.53350453143,-2.0695608662
5.439,0.99997214087,-2.06896431894,-2.07461988399,-1.53483046683,-1.53357238275,-1.53275029978,-1.53260570916,-1.53415588404,-1.53291927835,-1.53264874571,-1.531921836,-1.53478485401,-1.53260758675,-1.53277865499,-1.53215027417,-1.53349992286,-2.06810195182
5.44,0.999973807746,-2.06756822099,-2.07308336219,-1.53493352606,-1.5334835649,-1.53269337743,-1.53262262393,-1.53425726323,-1.53294906795,-1.53268892656,-1.53188422703,-1.53481802998,-1.5326152966,-1.53282788907,-1.53211049499,-1.53344729711,-2.06658941615
5.441,0.999975374906,-2.0661312132,-2.07151700678,-1.53502307099,-1.5334384197,-1.53271619565,-1.53270506427,-1.53432386586,-1.53298996395,-1.53270724406,-1.53188729733,-1.53483847533,-1.53264033979,-1.53285998935,-1.5320557349,-1.5334673696,-2.06506323302
5.442,0.999976848315,-2.06474713709,-2.07002478511,-1.53501784725,-1.53346505757,-1.53274458762,-1.53281543518,-1.5344175092,-1.53304775847,-1.53268645191,-1.53186419723,-1.53486105041,-1.53273366447,-1.53287494494,-1.53195027125,-1.53349600429,-2.06355959956
5.443,0.999978233578,-2.06333221156,-2.06863384777,-1.53501723487,-1.53346724241,-1.53269854084,-1.53290039418,-1.53452316049,-1.53314411521,-1.53265849045,-1.53182136497,-1.53491197376,-1.5328567889,-1.53288610808,-1.53185403984,-1.5334336052,-2.06199384807
5.444,0.999979535969,-2.06188928926,-2.06728456195,-1.53504934469,-1.53349923948,-1.5326723901,-1.53296593886,-1.53464322537,-1.53321304252,-1.53262836738,-1.53177320885,-1.5349064031,-1.53301703013,-1.53291553707,-1.53176188391,-1.53339686395,-2.06048668502
5.445,0.999980760443,-2.06041588727,-2.06584881215,-1.53503396678,-1.53350739822,-1.53271334524,-1.53305803053,-1.53473356649,-1.53335544783,-1.53261895649,-1.5317916642,-1.53487611732,-1.53315131573,-1.53287840343,-1.53168471298,-1.53341257683,-2.05898678827
5.446,0.99998191166,-2.05895067578,-2.06438788664,-1.53500843907,-1.53347570273,-1.5327235199,-1.53312958349,-1.53479692502,-1.53346402551,-1.53263194148,-1.53175127064,-1.53481981723,-1.53325847879,-1.53279549471,-1.5316286802,-1.53338213005,-2.05752392447
5.447,0.999982994004,-2.05748594979,-2.06293241643,-1.53493499278,-1.53343211289,-1.53277781979,-1.53318331884,-1.534830032,-1.53355990494,-1.53263970435,-1.53178309474,-1.53476910882,-1.53331464044,-1.5326935295,-1.53155930509,-1.53337818484,-2.0560037569
5.448,0.999984011592,-2.05603591388,-2.06141940644,-1.53483802467,-1.53341777992,-1.53280773191,-1.53323057359,-1.53484930251,-1.53359263864,-1.5326289016,-1.53185319413,-1.53470961802,-1.53334893336,-1.53256571543,-1.53152939552,-1.53341581173,-2.05453827809
5.449,0.999984968299,-2.05458195897,-2.05985173382,-1.53475582406,-1.53338910054,-1.53280272262,-1.53328376138,-1.5348763132,-1.5336634226,-1.53255487128,-1.53200874106,-1.53459486312,-1.53339983811,-1.53249615063,-1.53152275721,-1.53346907029,-2.0531095358
5.45,0.999985867766,-2.05309224402,-2.05829875983,-1.53471657077,-1.53338302208,-1.53279028908,-1.53340514328,-1.5349237539,-1.53370930269,-1.53249059044,-1.53208861545,-1.53448342023,-1.53340831988,-1.53245082216,-1.53148255276,-1.53351321349,-2.05166387544
5.451,0.999986713417,-2.05164889455,-2.05683424714,-1.53473128616,-1.53333429263,-1.53276662485,-1.53352731387,-1.53499356884,-1.53375292001,-1.532408595,-1.5321306184,-1.53440046392,-1.53341285923,-1.53243792642,-1.53142892259,-1.53358786927,-2.05023480603
5.452,0.999987508472,-2.05030726768,-2.05533878418,-1.53474332255,-1.53324687443,-1.5327468737,-1.53362021773,-1.53499419905,-1.53383295117,-1.53229334932,-1.53220181051,-1.5343041348,-1.53342274424,-1.5324728378,-1.53142926147,-1.53368998764,-2.04884657054
5.453,0.999988255956,-2.04891004248,-2.05388533758,-1.53475057284,-1.53316710577,-1.53274496933,-1.53363225423,-1.53498271254,-1.5339707006,-1.53221421487,-1.5323318166,-1.53421039121,-1.53344753795,-1.53251688502,-1.53141496543,-1.53375827685,-2.04741542761
5.454,0.999988958717,-2.04755193206,-2.0525121477,-1.53477620885,-1.53309878777,-1.53276337244,-1.53357801793,-1.53497859286,-1.53407929653,-1.53214543716,-1.53247851106,-1.53414712719,-1.53347770905,-1.53257967273,-1.53142189254,-1.53388078648,-2.04601010596
5.455,0.999989619429,-2.04616130688,-2.05116846997,-1.53476210959,-1.53303976089,-1.5327840656,-1.53356914823,-1.53488004628,-1.53411934729,-1.53204240723,-1.53255686783,-1.53407445484,-1.53351094312,-1.53262997045,-1.53146028327,-1.53392739185,-2.04452391365
5.456,0.999990240608,-2.04472143627,-2.04981145818,-1.53468179471,-1.53299723439,-1.53278554142,-1.53354587838,-1.53479139862,-1.53415699091,-1.53195217602,-1.53266129929,-1.5340115237,-1.5335534753,-1.53266561307,-1.53151148131,-1.53393963568,-2.04306037886
5.457,0.999990824618,-2.04322916894,-2.04839950339,-1.53464781557,-1.53298410661,-1.53277200067,-1.5335132953,-1.53468070851,-1.53420886816,-1.53186034977,-1.53275865474,-1.53394989734,-1.53357911514,-1.53269948477,-1.53155798148,-1.53394329163,-2.04159120907
5.458,0.999991373685,-2.04167992503,-2.04699838361,-1.53464515778,-1.5330127575,-1.53275291824,-1.53351435076,-1.53456527777,-1.53422803999,-1.53177565482,-1.53284838405,-1.53385319083,-1.53361104338,-1.5327589546,-1.53159003732,-1.5338944965,-2.04012031877
5.459,0.999991889897,-2.04021048962,-2.04558976213,-1.53468248835,-1.53307323169,-1.5327942583,-1.53347460866,-1.5344599176,-1.53428349879,-1.53173975089,-1.5330277286,-1.53367864117,-1.53366652032,-1.53282077202,-1.53165981629,-1.53389687851,-2.03865960355
5.46,0.999992375221,-2.03880988625,-2.04418629146,-1.53471903938,-1.5331544271,-1.5327813962,-1.53340821286,-1.53432359037,-1.53432882067,-1.53172363928,-1.53314565081,-1.53352438871,-1.53371557916,-1.5328794924,-1.53170887347,-1.53387285231,-2.03718402458
5.461,0.999992831505,-2.03741930263,-2.0428004667,-1.53472953418,-1.53325418652,-1.53274539088,-1.53334231924,-1.53422940611,-1.53437044757,-1.53174436361,-1.53323645655,-1.5333843176,-1.53377229286,-1.53287016733,-1.53174679986,-1.53387132355,-2.03568249609
5.462,0.999993260485,-2.0359825053,-2.04140642581,-1.53473068711,-1.53332789481,-1.53273315834,-1.53329515954,-1.53411798113,-1.53436613303,-1.53183435779,-1.53331965433,-1.53324357668,-1.53375585629,-1.53285267803,-1.53177737798,-1.53390068705,-2.03423981154
5.463,0.999993663797,-2.03453743649,-2.04001238104,-1.53471841646,-1.53334803738,-1.53266207971,-1.53327274982,-1.53403922279,-1.53432856926,-1.53190010239,-1.53335698111,-1.5331616989,-1.53373550666,-1.53283559279,-1.53180617951,-1.53388891714,-2.03276729762
5.464,0.999994042975,-2.03311333221,-2.03858073765,-1.53466204051,-1.53338083279,-1.53268913027,-1.53323565578,-1.53395189499,-1.53427991759,-1.53194514122,-1.53336383771,-1.53312792911,-1.53370763395,-1.53285004303,-1.53185383356,-1.53393783734,-2.03135382571
