t,inhibitor,oscillator 0 0,oscillator 0 1
8.899000000000001,2.203222446908666e-18,-0.8470858368266051,-1.0652390190223457
8.9,2.1999090664291914e-18,-0.8453382475657244,-1.0654315646503587
8.901,2.196910995791173e-18,-0.8435740434259033,-1.0655712037970206
8.902000000000001,2.194198229295979e-18,-0.8417436654914536,-1.0656725696988893
8.903,2.1917436166647333e-18,-0.8397968056519344,-1.065758006566936
8.904,2.1895225913091984e-18,-0.8378292919067641,-1.0658403880366556
8.905,2.1875129244611036e-18,-0.8358160818610516,-1.065903042916468
8.906,2.185694502699161e-18,-0.8338070961764943,-1.0659321479394388
8.907,2.1840491266471845e-18,-0.8317352288436939,-1.0659465287222456
8.908,2.182560328828616e-18,-0.8296958402146455,-1.0659636144035622
8.909,2.181213208854485e-18,-0.8275628884299087,-1.0659506088945718
8.91,2.1799942842953077e-18,-0.8254195712577521,-1.0658573510430107
8.911,2.178891355744401e-18,-0.8232417060025337,-1.0657527661361188
8.912,2.1778933847221203e-18,-0.821035418751604,-1.0656832683992816
8.913,2.1769903831990454e-18,-0.818779846989713,-1.0656867062448256
8.914,2.1761733136324237e-18,-0.8164978284454107,-1.0656216427913159
8.915000000000001,2.1754339985154057e-18,-0.8141625505140371,-1.0655495484255089
8.916,2.1747650385338083e-18,-0.8118033954530831,-1.0655043132699396
8.917,2.1741597385112905e-18,-0.8094125692096997,-1.0654183200475515
8.918000000000001,2.1736120404017782e-18,-0.8069457319922914,-1.0653645395890194
8.919,2.173116462658504e-18,-0.8043902577492619,-1.065334839049539
8.92,2.1726680453728436e-18,-0.8018436771965928,-1.0653048550022044
8.921,2.1722623006338838e-18,-0.799233792768958,-1.0652884017601283
8.922,2.171895167611902e-18,-0.7965135360670139,-1.0653066314555706
8.923,2.1715629719162163e-18,-0.7936495995175207,-1.0652405776646627
8.924,2.171262388820649e-18,-0.790759777920392,-1.065179805358312
8.925,2.170990409988551e-18,-0.7878342452716771,-1.0651238669780232
8.926,2.1707443133643546e-18,-0.7848839021501569,-1.0651470126632647
8.927,2.1705216359303297e-18,-0.7818967917821366,-1.06518678739487
8.928,2.1703201490558718e-18,-0.7787700641359329,-1.0652242553434015
8.929,2.170137836192619e-18,-0.775533452124403,-1.0653103748840724
8.93,2.1699728726921585e-18,-0.7722074971247077,-1.0653992499488656
8.931000000000001,2.1698236075443317e-18,-0.7688216113590464,-1.0654897260435254
8.932,2.1696885468533696e-18,-0.7653253626789005,-1.0656005789891079
8.933,2.1695663388864813e-18,-0.7617368057233113,-1.0656488761288723
8.934000000000001,2.1694557605452587e-18,-0.7580223466752305,-1.0657295486822578
8.935,2.169355705124496e-18,-0.7542388566485995,-1.0658245649516982
8.936,2.1692651712359126e-18,-0.7503371398933601,-1.0659217223074504
8.937,2.169183252785922e-18,-0.7463061193742048,-1.065953903104553
8.938,2.169109129907143e-18,-0.7421401508117852,-1.0660049222265455
8.939,2.1690420607528913e-18,-0.7378601265915973,-1.066020619610534
8.94,2.1689813740725282e-18,-0.7334525552282982,-1.0659798389006077
8.941,2.1689264624933593e-18,-0.7289587622858509,-1.0659442197369247
8.942,2.168876776441844e-18,-0.7243252563465978,-1.065873688220073
8.943,2.168831818643278e-18,-0.7195839719602144,-1.0658214982198273
8.944,2.1687911391449034e-18,-0.7147046766837826,-1.0657977720854064
8.945,2.168754330812627e-18,-0.709697007046495,-1.065836354150637
8.946,2.168721025256288e-18,-0.7045274305530758,-1.0658354102683973
8.947000000000001,2.1686908891426836e-18,-0.6992073563360698,-1.0658845728968547
8.948,2.1686636208594603e-18,-0.6936573251682577,-1.065890685700343
8.949,2.1686389474964742e-18,-0.6879483451506044,-1.0659277724327672
8.950000000000001,2.1686166221144157e-18,-0.6821024011647648,-1.065993931825049
8.951,2.168596421273357e-18,-0.676033869589079,-1.0660496342583314
8.952,2.1685781427964916e-18,-0.6697587817760484,-1.066041598105683
8.953,2.168561603746679e-18,-0.6633256861925596,-1.0660715339805515
8.954,2.16854663859555e-18,-0.6567085186108739,-1.066169657929485
8.955,2.1685330975668415e-18,-0.6498796343781246,-1.0662192746667989
8.956,2.1685208451373878e-18,-0.6428127862337198,-1.0662820176040415
8.957,2.168509758680756e-18,-0.6355883865689387,-1.066387807391294
8.958,2.168499727239962e-18,-0.6280865304946293,-1.0664752406727043
8.959,2.168490650416975e-18,-0.620377594141305,-1.066510750631134
8.96,2.1684824373678994e-18,-0.6124242717235615,-1.0664865661108311
8.961,2.1684750058937797e-18,-0.6041197303684898,-1.0664199777280654
8.962,2.168468281617925e-18,-0.5955205085364902,-1.0664409434046995
8.963000000000001,2.1684621972415223e-18,-0.5865826104955373,-1.066478053584525
8.964,2.168456691870088e-18,-0.5772957976763704,-1.0664351826750509
8.965,2.1684517104040137e-18,-0.5676034614926043,-1.0664021811643507
8.966,2.1684472029871133e-18,-0.5575361131869688,-1.0663078716674876
8.967,2.168443124507643e-18,-0.5470486516727123,-1.0661800607466807
8.968,2.1684394341468095e-18,-0.536126518576798,-1.0660614563546398
8.969,2.1684360949702415e-18,-0.5247765996238746,-1.0659080048315828
8.97,2.1684330735583374e-18,-0.5128775208276563,-1.0657452087673893
8.971,2.168430339671791e-18,-0.5004685369233645,-1.065605366051097
8.972,2.1684278659489474e-18,-0.48752839824264904,-1.0654530952724588
8.973,2.1684256276319566e-18,-0.4739885843123613,-1.065401357970745
8.974,2.16842360231899e-18,-0.45975115300495734,-1.065305979220348
8.975,2.1684217697400344e-18,-0.4448030080127287,-1.0652462938819294
8.976,2.1684201115540237e-18,-0.4291079386379846,-1.0651559466046872
8.977,2.1684186111652755e-18,-0.4125631876952409,-1.0650938535526882
8.978,2.1684172535573945e-18,-0.39520818299511484,-1.065041370041349
8.979000000000001,2.1684160251429845e-18,-0.37695836855045234,-1.065010952508705
8.98,2.1684149136276614e-18,-0.3577422522445879,-1.0648976302407713
8.981,2.1684139078870067e-18,-0.33749415981223047,-1.064729354352173
8.982,2.1684129978552295e-18,-0.31608798652419956,-1.0644935232779604
8.983,2.1684121744244256e-18,-0.29356701292291676,-1.0642314492285436
8.984,2.168411429353423e-18,-0.2697339454504074,-1.0638808999520177
8.985,2.168410755185301e-18,-0.24461329061450676,-1.0634356477319935
8.986,2.1684101451727582e-18,-0.21816867690868008,-1.0629287831607073
8.987,2.168409593210584e-18,-0.19037787537558204,-1.0624396954041497
8.988,2.1684090937745553e-18,-0.1612216870277399,-1.061935972745508
8.989,2.1684086418661487e-18,-0.13072959744182275,-1.0614058439294012
8.99,2.168408232962513e-18,-0.09886752013704803,-1.0607974987777649
8.991,2.168407862971203e-18,-0.06569855166932317,-1.0601860086156485
8.992,2.1684075281892212e-18,-0.031229058491745156,-1.059525078466367
8.993,2.1477721296450085e-18,0.004579873985690302,-1.058823792444908
8.994,2.12910044890612e-18,0.0416953558500276,-1.0581952438303073
8.995000000000001,2.1122056135159524e-18,0.08011707761334266,-1.0575236339161245
8.996,2.0969185342833705e-18,0.11987743334359276,-1.0568176177076423
8.997,2.0624511173603018e-18,0.1609211947065545,-1.0560598053422012
8.998,2.0312637088252634e-18,0.2031578404134899,-1.0552853187725215
8.999,2.0030441746111864e-18,0.24656676428951796,-1.054529946565234
9.0,1.9775100841347436e-18,0.29114547100668015,-1.0538002251117609
9.001,1.9544058836361428e-18,0.33676022028582747,-1.0530949781615422
9.002,1.9335003385112036e-18,0.38335536669110404,-1.0523816199495621
9.003,1.9145842190377193e-18,0.43084322744532105,-1.0516186283178683
9.004,1.897468206334072e-18,0.47911660536456874,-1.0509048522458877
9.005,1.8613459019712846e-18,0.5279434850051252,-1.0501482956246695
9.006,1.828661089358151e-18,0.5772499291318651,-1.0493535660913056
9.007,1.799086647904294e-18,0.6268489610627228,-1.048539582670127
9.008000000000001,1.7723265866593306e-18,0.6764975593594366,-1.047768677673362
9.009,1.7481130819359537e-18,0.7260238059972142,-1.0469237138129899
9.01,1.7262037968404517e-18,0.7751239036878053,-1.046119880791206
9.011000000000001,0.005695504291484715,0.8236491242695014,-1.0453400967740414
9.012,0.016203636626545816,0.8705450237784165,-1.0453228598854538
9.013,0.030745939135327093,0.911716701271015,-1.050084761248787
9.014,0.0486372145630249,0.9456068956450375,-1.0611634476081657
9.015,0.06927550338800581,0.9727877275410262,-1.0780643237040914
9.016,0.09213308344899276,0.9938351517114167,-1.1000234856777784
9.017,0.11674839066466078,1.0093307229728052,-1.1263132609740019
9.018,0.14271876932616107,1.0196881210716613,-1.156231201273315
9.019,0.16969396938370154,1.025414470056912,-1.1890111838872657
9.02,0.1973703162242596,1.0267483281379077,-1.2239900412239235
9.021,0.22548548573190472,1.0241096915159105,-1.2605352324771852
9.022,0.2538138240102157,1.0177429760598748,-1.2980842636256755
9.023,0.28216215709584525,1.007971263967857,-1.3360751926488315
9.024000000000001,0.31036604136485785,0.9949028364734602,-1.3740247998479393
9.025,0.33828641018460043,0.978691916604692,-1.4115078264006893
9.026,0.3658065767437907,0.9594219664033402,-1.4482226197575485
9.027000000000001,0.39282955694763755,0.9371694861522071,-1.4839068519489365
9.028,0.4192756798342012,0.9119677787320871,-1.5182629195408592
9.029,0.4450804561899732,0.8838806410889655,-1.5512001003896367
9.03,0.4701926789503681,0.8528315662677586,-1.5824830217183774
9.031,0.49457273159480075,0.8188033474679561,-1.6121032742211618
9.032,0.5181910831136969,0.7816655632116005,-1.6399996113456408
9.033,0.5410269502609353,0.7413093194450271,-1.6662092833567301
9.034,0.5630671097322563,0.6976048681444937,-1.6907341381674068
9.035,0.5843048446483342,0.6503421773736774,-1.7135763046553907
9.036,0.6047390112888101,0.5993224601474351,-1.7348430516968028
9.037,0.6243732134371549,0.5443752729751304,-1.7544912728693784
9.038,0.643215072970721,0.485258713310641,-1.772628898981331
9.039,0.6612755864792679,0.42166799289317275,-1.7892870211195915
9.040000000000001,0.6785685587308006,0.35344637639246024,-1.8046282238916729
9.041,0.6951101047367843,0.28046284409478217,-1.8188024775429508
9.042,0.7109182130096479,0.2026506979212644,-1.8318804149530488
9.043000000000001,0.7260123633629778,0.11994471136831535,-1.8439083593243648
9.044,0.7404131932870529,0.03241731132850116,-1.8549718470325507
9.045,0.7541422075467403,-0.05981103971298531,-1.86519004484146
9.046,0.7672215262018913,-0.15650796696954208,-1.874539462297096
9.047,0.7796736667482429,-0.2572252246965373,-1.8831229859279293
9.048,0.7915213565248601,-0.36130653544328734,-1.8909796995269446
9.049,0.8027873719372336,-0.4679276123421864,-1.898138320188333
9.05,0.8134944014076974,-0.5760505115000136,-1.9046502826368676
9.051,0.8236649292908311,-0.6845827013958528,-1.9106055037140948
9.052,0.8333211382845747,-0.7923678401902021,-1.916040571513617
9.053,0.8424848281311391,-0.8981600749605266,-1.9209237358053168
9.054,0.8511773486384084,-1.0009025635863191,-1.9253154530231897
9.055,0.8594195452650071,-1.0996646437620523,-1.9293245429496775
9.056000000000001,0.8672317157029854,-1.1937135066131828,-1.9329862384496526
9.057,0.8746335760632679,-1.282562826737479,-1.936306379519561
9.058,0.881644235422598,-1.3660497706739057,-1.9393260659662666
9.059000000000001,0.8882821776284315,-1.4438806136313025,-1.9420712646872273
9.06,0.89456524938167,-1.5161531325469382,-1.944620073940282
9.061,0.9005106537277199,-1.5828943800663942,-1.9469651747976902
9.062,0.9061349481853916,-1.6442352982068242,-1.9491154290217225
9.063,0.9114540468317867,-1.7004697410100824,-1.951079047270267
9.064,0.9164832257405989,-1.7519080969604452,-1.9528273866019106
9.065,0.9212371312421357,-1.7988946511286417,-1.9543876784685201
9.066,0.9257297905366794,-1.8416402608988394,-1.9558199311690125
9.067,0.9299746242493488,-1.8805533637860226,-1.9571616929754283
9.068,0.933984460565054,-1.9159891019219026,-1.958405134693917
9.069,0.9377715506271019,-1.948104417695826,-1.9594674294039192
9.07,0.9413475849230677,-1.9772223537028515,-1.9603309027161173
9.071,0.9447237104171874,-2.0035645760876823,-1.9611419542288628
9.072000000000001,0.9479105482202281,-2.0273700190700126,-1.9618630223755604
9.073,0.9509182116159407,-2.0488744692147183,-1.9624959435876521
9.074,0.953756324288181,-2.0682715012705577,-1.9631227891541116
9.075000000000001,0.9564340386149256,-2.0857682026174476,-1.96370481084506
9.076,0.9589600539149974,-2.1015559555835064,-1.964245243273782
9.077,0.9613426345506406,-2.1157315535796113,-1.9647034928417222
9.078,0.9635896278043633,-2.128476218055662,-1.9651475178483526
9.079,0.9657084814619381,-2.139827690645671,-1.9656090483437383
9.08,0.9677062610452911,-2.1500497239659415,-1.9660193879773227
9.081,0.9695896666494074,-2.1591793174936904,-1.9663416983725668
9.082,0.9713650493464853,-2.1673641068139378,-1.9666073573679126
9.083,0.9730384271285272,-2.17464256137472,-1.9668387318441216
9.084,0.974615500366485,-2.181180409563681,-1.9670076829101426
9.085,0.9761016667700994,-2.1869340694187085,-1.9671828847238775
9.086,0.9775020358377834,-2.1920927458838957,-1.967339893489534
9.087,0.9788214427903983,-2.196715950787844,-1.9674433074954882
9.088000000000001,0.9800644619866228,-2.2007811524886876,-1.96760186920433
9.089,0.9812354198209177,-2.2043584488393346,-1.9677539312347634
9.09,0.9823384071078818,-2.2074970406987813,-1.9678591224035926
9.091,0.9833772909591555,-2.2103195375588474,-1.9679527025274188
9.092,0.9843557261609974,-2.21279149919,-1.9681082718986669
9.093,0.9852771660622921,-2.2148984718895126,-1.9682871584773727
9.094,0.9861448729840774,-2.2167552787873683,-1.9684025540094952
9.095,0.9869619281627477,-2.2183090002874013,-1.9685379004449666
9.096,0.9877312412399348,-2.2196280001781448,-1.9685876313256676
9.097,0.9884555593127022,-2.220767120460414,-1.9686885870689
9.098,0.9891374755581623,-2.2217229435588486,-1.9688485043465147
9.099,0.9897794374469415,-2.2225212944635944,-1.9689809288358282
9.1,0.9903837545601033,-2.2231576423640993,-1.9690818237153205
9.101,0.9909526060242205,-2.223647490766011,-1.9691851500317816
9.102,0.9914880475792665,-2.224018033131456,-1.9693012953013103
9.103,0.9919920182938965,-2.2242577209617336,-1.9693864000414392
9.104000000000001,0.9924663469425234,-2.224395583713337,-1.9693725777240474
9.105,0.9929127580583664,-2.224427126384023,-1.969347270443991
9.106,0.993332877676381,-2.2243603783750645,-1.969352587219983
9.107,0.993728238779668,-2.2242146537743053,-1.969349550566852
9.108,0.9941002864626154,-2.223976594558239,-1.9694015007481347
9.109,0.994450382823665,-2.223712092058477,-1.9693849568821042
9.11,0.9947798116002081,-2.223432608922486,-1.9693235793188801
9.111,0.9950897825577156,-2.223105432651427,-1.969240138074893
9.112,0.9953814356448034,-2.2226795995056197,-1.969294958944414
9.113,0.9956558449255164,-2.222222509800644,-1.969308842771586
9.114,0.9959140222996999,-2.2217961979381924,-1.9693558833618585
9.115,0.9961569210219123,-2.221230033704303,-1.969396750274828
9.116,0.996385439028917,-2.2206329028394785,-1.969462135820105
9.117,0.9966004220853847,-2.2200407327950917,-1.9695596865237677
9.118,0.9968026667570348,-2.2194667258600798,-1.9696428974005316
9.119,0.9969929232200477,-2.2188173040085495,-1.9697456477359805
9.120000000000001,0.9971718979151957,-2.2181199595097736,-1.9698519250162903
9.121,0.9973402560547597,-2.2173790993358273,-1.9699142825974953
9.122,0.997498623989939,-2.2166304989406003,-1.969931278523979
9.123,0.9976475914460977,-2.2158615003490976,-1.969838877291963
9.124,0.9977877136328532,-2.21507114749559,-1.9697330050246324
9.125,0.9979195132356766,-2.2142831094927184,-1.9696965089703007
9.126,0.998043482295354,-2.2135099125146174,-1.9696132299879359
9.127,0.9981600839813483,-2.212656042463201,-1.9695241320680876
9.128,0.9982697542648042,-2.211798031852218,-1.9694420020632304
9.129,0.998372903496654,-2.2110167049404095,-1.9693831129258808
9.13,0.998469917896002,-2.210241321341885,-1.969312707644108
9.131,0.9985611609537136,-2.2095311051276654,-1.9692429773189961
9.132,0.9986469747558704,-2.208815451044876,-1.9691907313264754
9.133000000000001,0.9987276812315231,-2.2080851327536366,-1.969159923060726
9.134,0.9988035833289366,-2.207288205815199,-1.9690873224923204
9.135,0.9988749661243077,-2.2065026284442926,-1.9690100634556238
9.136000000000001,0.9989420978667216,-2.20576832804143,-1.9689204705893204
9.137,0.9990052309629174,-2.2050191412555153,-1.9688435067639711
9.138,0.9990646029052408,-2.204259133329214,-1.9687355137367533
9.139,0.9991204371459838,-2.2034177329330604,-1.9686670010475005
9.14,0.9991729439211335,-2.2026212872338817,-1.9685799691733914
9.141,0.9992223210263961,-2.201797761771057,-1.968521991386374
9.142,0.9992687545481995,-2.2009489959657396,-1.9685312988825512
9.143,0.9993124195522364,-2.2001240565890074,-1.9685683527497515
9.144,0.9993534807319623,-2.1992521501165427,-1.9686836026300956
9.145,0.999392093019339,-2.198423956991734,-1.9687963435584668
9.146,0.9994284021599782,-2.1976172538350105,-1.9688597146369027
9.147,0.9994625452547292,-2.1968847432451093,-1.9689424844536616
9.148,0.9994946512696324,-2.1961383824385132,-1.969055951671968
9.149000000000001,0.9995248415160607,-2.1954117368989383,-1.9692080169437978
9.15,0.9995532301027645,-2.194662761031821,-1.9693119802966759
9.151,0.9995799243614413,-2.1938810695415984,-1.9693035741578784
9.152000000000001,0.9996050252473585,-2.1931163521401884,-1.9693200106291613
9.153,0.9996286277164749,-2.1922824879221205,-1.9693665018001787
9.154,0.9996508210804184,-2.1915494809159943,-1.9694021748163784
9.155,0.9996716893406077,-2.1907361868033886,-1.9694327238951774
9.156,0.9996913115027283,-2.1899041907563706,-1.9694788541298758
9.157,0.9997097618727049,-2.1890677511189387,-1.9695251107867437
9.158,0.9997271103352473,-2.188254012438148,-1.9695438864077905
9.159,0.9997434226159859,-2.1874695453550044,-1.9695072317047317
9.16,0.9997587605281533,-2.1867376246045853,-1.9695329415713159
9.161,0.9997731822047158,-2.1859846202851214,-1.9695674795932636
9.162,0.9997867423168043,-2.1852342912010894,-1.9695562049580415
9.163,0.9997994922792469,-2.1844683268079237,-1.9695037459125346
9.164,0.9998114804439577,-2.1837487498894115,-1.9695035419231703
9.165000000000001,0.9998227522818944,-2.183040913662465,-1.9694659661272576
9.166,0.9998333505542552,-2.182298301164526,-1.969449395074885
9.167,0.9998433154735457,-2.181555624694458,-1.9694053148407549
9.168000000000001,0.9998526848551132,-2.1809077364840914,-1.9693286382966997
9.169,0.9998614942597062,-2.1802962663766214,-1.969284564530906
9.17,0.9998697771275877,-2.1796441385287766,-1.9692129019893205
9.171,0.999877564904703,-2.1789510355399955,-1.9691596883118236
9.172,0.9998848871613641,-2.178208129622958,-1.9690596884015217
9.173,0.9998917717038969,-2.177441925555615,-1.969028183014324
9.174,0.9998982446796636,-2.1767268644646762,-1.9689774764952779
9.175,0.9999043306758524,-2.176013123496096,-1.9688911061238272
9.176,0.9999100528124022,-2.1752884935429755,-1.968836075813727
9.177,0.9999154328294085,-2.174552160878327,-1.968766477394017
9.178,0.9999204911693375,-2.1738782764195985,-1.9687552852656407
9.179,0.9999252470543536,-2.1731508990491397,-1.9687675895774723
9.18,0.9999297185590527,-2.1723840007397244,-1.96876737914876
9.181000000000001,0.9999339226788692,-2.171541458557465,-1.9687462137275984
9.182,0.999937875394417,-2.1706918391847476,-1.9687058004138813
9.183,0.999941591732001,-2.1698848518363985,-1.9686899055441183
9.184000000000001,0.9999450858205305,-2.169041275951517,-1.9686884474223516
9.185,0.9999483709450441,-2.1682080462962627,-1.9687364298577108
9.186,0.9999514595970492,-2.167407743046508,-1.9687798810575656
9.187,0.9999543635218652,-2.1666410604461643,-1.9688224225855357
9.188,0.999957093763146,-2.1658667336491972,-1.9688626371527487
9.189,0.9999596607047518,-2.1650943411298442,-1.9689355402036055
9.19,0.9999620741101268,-2.164334675464683,-1.9690731802922294
9.191,0.9999643431593297,-2.163605086095575,-1.9691775287647006
9.192,0.9999664764838592,-2.162897079123888,-1.9691687912129272
9.193,0.9999684821994016,-2.1621747311540713,-1.9691432167031593
9.194,0.9942748636451436,-2.161525392645261,-1.9690897269085996
9.195,0.9837685042436106,-2.160905147688742,-1.9690724652668845
9.196,0.9692278686104548,-2.160262637782697,-1.9690667761780414
9.197000000000001,0.9513381603430655,-2.159550762194304,-1.9690617915767445
9.198,0.9307013449265323,-2.158810594446884,-1.9690695799890623
9.199,0.9078451501291054,-2.158136181250979,-1.969122058648561
9.200000000000001,0.8832311453038942,-2.1574252483307275,-1.9690681601464557
9.201,0.8572619911163677,-2.1567281293178033,-1.969020112750177
9.202,0.8302879422766019,-2.1560390946397674,-1.968966772801996
9.203,0.8026126777792735,-2.1553527583290304,-1.9688826172894003
9.204,0.7744985258599856,-2.1546858248974914,-1.968805141684398
9.205,0.746171144288505,-2.154048822240549,-1.9687172621335132
9.206,0.7178237106699179,-2.1533695066303005,-1.9686204078241776
9.207,0.6896206720521338,-2.1526962395550373,-1.9685553284854835
9.208,0.661701098287029,-2.1520951601326437,-1.9685919603189177
9.209,0.6341816792125965,-2.1514685239560163,-1.9686211138000838
9.21,0.6071594017693317,-2.1508776091410535,-1.968633275245035
9.211,0.5807139395946931,-2.1502479602263196,-1.968640438578024
9.212,0.5549097844176947,-2.1496610645912417,-1.968687368535908
9.213000000000001,0.5297981456679799,-2.149041827679587,-1.9687452397543435
9.214,0.5054186420897391,-2.148388250214707,-1.9687773562640567
9.215,0.48180080678315523,-2.1477962114221567,-1.9688450381177185
9.216000000000001,0.45896542495991355,-2.147172695918614,-1.9688548454196886
9.217,0.4369257217722695,-2.1464855228288484,-1.9688823341542696
9.218,0.41568841583700633,-2.1457689272861087,-1.9688517349236099
9.219,0.3952546525080109,-2.1450523785375837,-1.968818967232894
9.22,0.3756208295376266,-2.144394882768894,-1.968725010360238
9.221,0.3567793264924441,-2.1437035627755363,-1.9685838241217692
9.222,0.33871914814026977,-2.1429320596960677,-1.9683677831102986
9.223,0.32142649098945275,-2.1419695742678364,-1.9679772849251993
9.224,0.30488524122852756,-2.1406955703597017,-1.9673047999430875
9.225,0.2890774114732766,-2.1389619454021296,-1.9662887732602021
9.226,0.2739835229708301,-2.1366861745760466,-1.9646624439507847
9.227,0.25958293922816794,-2.1336815465806227,-1.9622669254813911
9.228,0.24585415641801894,-2.1296736425766505,-1.9588676842218165
9.229000000000001,0.23277505536203408,-2.124654433946207,-1.9542582862249922
9.23,0.22032311939323998,-2.118360338666001,-1.9482182770732073
9.231,0.20847562195175112,-2.1106374974354223,-1.940530067445042
9.232,0.19720978736463796,-2.1014397165889145,-1.9311983655578477
9.233,0.18650292789829848,-2.090875921611216,-1.9202434008821292
9.234,0.1763325598456767,-2.079040827560336,-1.9077199301963002
9.235,0.16667650111761417,-2.065999058669047,-1.8937766318056923
9.236,0.15751295254425565,-2.05198818956038,-1.8784971806214803
9.237,0.14882056485582765,-2.03718172720794,-1.8621897127295008
9.238,0.14057849309961837,-2.0217895710850677,-1.8449938761494273
9.239,0.1327664400592194,-2.0059849713542053,-1.8270820675602812
9.24,0.12536469007088777,-1.9898949612435042,-1.808624663673824
9.241,0.11835413447830415,-1.9736361929582786,-1.7897883071183216
9.242,0.11171628982928021,-1.9573542009669793,-1.7707682257811905
9.243,0.10543330979453049,-1.941226853927809,-1.751669164304327
9.244,0.09948799167802799,-1.9254457807679553,-1.7325369621257667
9.245000000000001,0.09386377828943544,-1.9099687135882717,-1.713562405673628
9.246,0.08854475586046948,-1.894918049673577,-1.6947864712836265
9.247,0.08351564860777481,-1.880294990593619,-1.6763008959445216
9.248,0.07876181047400949,-1.866133389179611,-1.6581319931623615
9.249,0.07426921451552196,-1.8524654906178104,-1.6403928002086947
9.25,0.07002444034846744,-1.839258789378578,-1.623018177792414
9.251,0.06601466001477235,-1.8266400783293337,-1.6060889562300151
9.252,0.06222762258439169,-1.8144899290667376,-1.5896325233746367
9.253,0.058651637770250876,-1.8029200121189168,-1.5736477298038292
9.254,0.05527555879661574,-1.7919069363006472,-1.55817297208246
9.255,0.052088764729941034,-1.78139102686389,-1.543133958550078
9.256,0.04908114245309264,-1.7713673591645145,-1.5286220424457935
9.257,0.04624306843886015,-1.7618544139931418,-1.5145733384844127
9.258000000000001,0.04356539045653875,-1.752779120661616,-1.5009982541627942
9.259,0.04103940932576387,-1.7442092286408313,-1.4879750815970627
9.26,0.038656860814464136,-1.7359892908104262,-1.4754878159507805
9.261000000000001,0.036409897762513986,-1.7281549887480132,-1.4634645330979406
9.262,0.03429107249919956,-1.7207468027587647,-1.4518702146252318
9.263,0.03229331961076798,-1.7137322259500647,-1.440650360130149
9.264,0.03040993910393402,-1.707070550436913,-1.429810263983208
9.265,0.028634580002112903,-1.700751703613135,-1.4193452058696445
9.266,0.02696122440319374,-1.6947781299723907,-1.4092961967777096
9.267,0.025384172020736624,-1.689131428700712,-1.3995754455829392
9.268,0.02389802522445539,-1.6837700398587359,-1.3901950709236952
9.269,0.02249767459063622,-1.6787067781588851,-1.3811391298814288
9.27,0.02117828496864684,-1.6738922660182645,-1.3724493231496089
9.271,0.01993528206583473,-1.6693501893236689,-1.3640864091658522
9.272,0.01876433954981378,-1.6650096615020353,-1.3560400938683
9.273,0.017661366664344813,-1.6609261244466995,-1.3482607931234571
9.274000000000001,0.016622496352654823,-1.6570772740535111,-1.3407462910979837
9.275,0.015644073880068693,-1.6534269703825242,-1.3335398344832432
9.276,0.014722645946198218,-1.6499659659943617,-1.3266392437900076
9.277000000000001,0.013854950275599933,-1.6466667755294933,-1.3200228770289635
9.278,0.013037905674744546,-1.64349541435969,-1.3136711092004156
9.279,0.012268602542300666,-1.6404959582532819,-1.3075568112678844
9.28,0.011544293819093098,-1.6377107625382805,-1.3016942339397173
9.281,0.010862386363629946,-1.635073157498201,-1.2960446498443765
9.282,0.010220432738773797,-1.6326007080007348,-1.2906285468094973
9.283,0.009616123394945938,-1.630142356929114,-1.2854354230643077
9.284,0.00904727923517408,-1.6277292119281086,-1.28037252458278
9.285,0.008511844547313711,-1.6253928038788599,-1.275503220455998
9.286,0.008007880288873002,-1.6230956317828729,-1.2708078889825984
9.287,0.00753355771003682,-1.6208475873078385,-1.2662469828062257
9.288,0.007087152300711427,-1.6186746959595215,-1.2618490426582245
9.289,0.006667038047682561,-1.6165609617367316,-1.2575825035438266
9.290000000000001,0.006271681988289819,-1.6145719208280127,-1.2534174676261447
9.291,0.005899639047362225,-1.612699762735773,-1.2494010142120613
9.292,0.005549547144524728,-1.6109405710702507,-1.2454427453644583
9.293000000000001,0.0052201225593720944,-1.609231128682964,-1.241543976151812
9.294,0.00491015554240226,-1.6075316480103863,-1.2377942723718403
9.295,0.00461850616001261,-1.605796655695828,-1.2341966698691218
9.296,0.004344100362273099,-1.6040749140870745,-1.2307089328719925
9.297,0.00408592626260825,-1.6024745359185433,-1.2273508654274143
9.298,0.003843030618935603,-1.6009201931068255,-1.2240783226012584
9.299,0.003614515506221259,-1.599372746768475,-1.2209158487151504
9.3,0.003399535170821538,-1.5978935098085363,-1.217805906323994
9.301,0.0031972930573843056,-1.5964984790851326,-1.2148207074864306
9.302,0.0030070389994757253,-1.5951079502229808,-1.2119041660882635
9.303,0.0028280665654873624,-1.5937716743320753,-1.2090587858268687
9.304,0.002659710551753023,-1.592476561589825,-1.2063151494227524
9.305,0.002501344615172946,-1.5911892687011564,-1.2036669341198074
9.306000000000001,0.0023523790379977073,-1.5898432365531325,-1.2010499141144517
9.307,0.0022122586177688616,-1.5884823920848303,-1.1984868677773317
9.308,0.0020804606757458895,-1.587189574293441,-1.1960264215549556
9.309000000000001,0.001956493177470492,-1.5859530976732326,-1.1936546992800687
9.31,0.0018398929594285482,-1.5847537789229256,-1.1914072495417445
9.311,0.0017302240560679624,-1.5834853498565038,-1.189292958046236
9.312,0.0016270761217151378,-1.5822592022561823,-1.1872995290499357
9.313,0.0015300629422088008,-1.5809946292359367,-1.1853338550260615
9.314,0.0014388210313315065,-1.5797031536555255,-1.1834703098333959
